id,query,target,f_comb,edge_types,genders,task_split,head_tail_pairs,relation_path,zero_shot_content,length
68e3f983-3315-4c91-b1d4-c9abe84a8f64,"('Robert', 'Nettie')",mother,sister-son-grandmother,"['sister', 'son', 'grandmother']","Robert:male,Cecilia:female,Charles:male,Nettie:female,Mario:male",train,"['Robert', 'Nettie']","['sister', 'son', 'grandmother']","Context: The relations on the path from {Robert} to {Nettie} are {sister,son,grandmother}. Question: {Robert} is {Nettie}’s what? 

Answer: Let’s think step by step.",3
9a5d44e1-ba4f-48c2-8e9d-d4c515ba6e92,"('Nettie', 'Pedro')",grandson,granddaughter-father-son,"['granddaughter', 'father', 'son']","Nettie:female,Patricia:female,Ryan:male,Pedro:male,Mary:female",train,"['Nettie', 'Pedro']","['granddaughter', 'father', 'son']","Context: The relations on the path from {Nettie} to {Pedro} are {granddaughter,father,son}. Question: {Nettie} is {Pedro}’s what? 

Answer: Let’s think step by step.",3
3c04360f-413c-4908-9987-eeaae293c2a3,"('Cecilia', 'Paul')",father,sister-son-grandfather,"['sister', 'son', 'grandfather']","Cecilia:female,Mary:female,Pedro:male,Paul:male,Krystal:female",train,"['Cecilia', 'Paul']","['sister', 'son', 'grandfather']","Context: The relations on the path from {Cecilia} to {Paul} are {sister,son,grandfather}. Question: {Cecilia} is {Paul}’s what? 

Answer: Let’s think step by step.",3
77ea8dde-d76c-4c16-a34b-0308ae5c86a1,"('Carolina', 'Harold')",son,daughter-father-son,"['daughter', 'father', 'son']","Carolina:female,Carly:female,Robert:male,Harold:male,Mario:male",train,"['Carolina', 'Harold']","['daughter', 'father', 'son']","Context: The relations on the path from {Carolina} to {Harold} are {daughter,father,son}. Question: {Carolina} is {Harold}’s what? 

Answer: Let’s think step by step.",3
095c732d-67ca-48b6-b88e-2b0607ac5faa,"('Stephen', 'William')",brother,daughter-aunt-brother,"['daughter', 'aunt', 'brother']","Stephen:male,Dana:female,Mary:female,William:male,Paul:male",train,"['Stephen', 'William']","['daughter', 'aunt', 'brother']","Context: The relations on the path from {Stephen} to {William} are {daughter,aunt,brother}. Question: {Stephen} is {William}’s what? 

Answer: Let’s think step by step.",3
6a43bc6d-fd16-419d-89ae-216a2d3a947f,"('April', 'Mary')",sister,sister-son-aunt,"['sister', 'son', 'aunt']","April:female,Cecilia:female,Charles:male,Mary:female,Peggy:female",train,"['April', 'Mary']","['sister', 'son', 'aunt']","Context: The relations on the path from {April} to {Mary} are {sister,son,aunt}. Question: {April} is {Mary}’s what? 

Answer: Let’s think step by step.",3
e48fd065-dded-4db7-9879-d8b4777a93b7,"('Nettie', 'Harold')",grandson,husband-daughter-son,"['husband', 'daughter', 'son']","Nettie:female,Paul:male,Carolina:female,Harold:male,Stephen:male",train,"['Nettie', 'Harold']","['husband', 'daughter', 'son']","Context: The relations on the path from {Nettie} to {Harold} are {husband,daughter,son}. Question: {Nettie} is {Harold}’s what? 

Answer: Let’s think step by step.",3
7b733887-3c40-49cc-94b7-57c19778e4f4,"('Robert', 'Nettie')",mother,son-mother-mother,"['son', 'mother', 'mother']","Robert:male,Mario:male,Carolina:female,Nettie:female,Katherine:female",train,"['Robert', 'Nettie']","['son', 'mother', 'mother']","Context: The relations on the path from {Robert} to {Nettie} are {son,mother,mother}. Question: {Robert} is {Nettie}’s what? 

Answer: Let’s think step by step.",3
01f98fd0-7b65-40dc-8f23-e72dd4c85555,"('Nettie', 'Denver')",grandson,husband-granddaughter-brother,"['husband', 'granddaughter', 'brother']","Nettie:female,Paul:male,Patricia:female,Denver:male,Krystal:female",train,"['Nettie', 'Denver']","['husband', 'granddaughter', 'brother']","Context: The relations on the path from {Nettie} to {Denver} are {husband,granddaughter,brother}. Question: {Nettie} is {Denver}’s what? 

Answer: Let’s think step by step.",3
9af40501-4ad4-4762-970f-ced410d5ae83,"('William', 'Paul')",father,brother-son-grandfather,"['brother', 'son', 'grandfather']","William:male,Ryan:male,Denver:male,Paul:male,Mary:female",train,"['William', 'Paul']","['brother', 'son', 'grandfather']","Context: The relations on the path from {William} to {Paul} are {brother,son,grandfather}. Question: {William} is {Paul}’s what? 

Answer: Let’s think step by step.",3
01079a60-0fd7-48c0-b13d-aed6f019c979,"('Robert', 'Paul')",father,son-mother-father,"['son', 'mother', 'father']","Robert:male,Mario:male,Carolina:female,Paul:male,Harold:male",train,"['Robert', 'Paul']","['son', 'mother', 'father']","Context: The relations on the path from {Robert} to {Paul} are {son,mother,father}. Question: {Robert} is {Paul}’s what? 

Answer: Let’s think step by step.",3
b1156f09-99ef-4cd2-acbb-8ed7af34083e,"('Mary', 'Carolina')",sister,son-grandmother-daughter,"['son', 'grandmother', 'daughter']","Mary:female,Denver:male,Nettie:female,Carolina:female,Ryan:male",train,"['Mary', 'Carolina']","['son', 'grandmother', 'daughter']","Context: The relations on the path from {Mary} to {Carolina} are {son,grandmother,daughter}. Question: {Mary} is {Carolina}’s what? 

Answer: Let’s think step by step.",3
6b98e159-28a7-45d4-980f-16cfd01e684e,"('Paul', 'Peggy')",granddaughter,wife-daughter-daughter,"['wife', 'daughter', 'daughter']","Paul:male,Nettie:female,Cecilia:female,Peggy:female,Maria:female",train,"['Paul', 'Peggy']","['wife', 'daughter', 'daughter']","Context: The relations on the path from {Paul} to {Peggy} are {wife,daughter,daughter}. Question: {Paul} is {Peggy}’s what? 

Answer: Let’s think step by step.",3
8f35b915-8a55-48a6-ae93-ccc6801888ab,"('Nettie', 'Mario')",grandson,grandson-father-son,"['grandson', 'father', 'son']","Nettie:female,Harold:male,Robert:male,Mario:male,Carly:female",train,"['Nettie', 'Mario']","['grandson', 'father', 'son']","Context: The relations on the path from {Nettie} to {Mario} are {grandson,father,son}. Question: {Nettie} is {Mario}’s what? 

Answer: Let’s think step by step.",3
0f3d6a8a-0db6-43ee-a23e-a9f5cc4edbd6,"('April', 'Nettie')",mother-in-law,husband-daughter-grandmother,"['husband', 'daughter', 'grandmother']","April:female,William:male,Lou:female,Nettie:female,Janice:female",train,"['April', 'Nettie']","['husband', 'daughter', 'grandmother']","Context: The relations on the path from {April} to {Nettie} are {husband,daughter,grandmother}. Question: {April} is {Nettie}’s what? 

Answer: Let’s think step by step.",3
2ac9e57f-7fa7-49b0-a6d1-1fe6b604aa46,"('Lori', 'Lou')",sister,father-wife-daughter,"['father', 'wife', 'daughter']","Lori:female,William:male,April:female,Lou:female,Janice:female",train,"['Lori', 'Lou']","['father', 'wife', 'daughter']","Context: The relations on the path from {Lori} to {Lou} are {father,wife,daughter}. Question: {Lori} is {Lou}’s what? 

Answer: Let’s think step by step.",3
0f774751-f951-4361-85d6-174abdc7bd71,"('Dana', 'Mary')",aunt,father-daughter-aunt,"['father', 'daughter', 'aunt']","Dana:female,Stephen:male,Maria:female,Mary:female,Peggy:female",train,"['Dana', 'Mary']","['father', 'daughter', 'aunt']","Context: The relations on the path from {Dana} to {Mary} are {father,daughter,aunt}. Question: {Dana} is {Mary}’s what? 

Answer: Let’s think step by step.",3
eb1b6f68-e1ae-411d-ac72-2669bb1a289d,"('Janice', 'Stephen')",uncle,father-brother-brother,"['father', 'brother', 'brother']","Janice:female,William:male,Robert:male,Stephen:male,Lori:female",train,"['Janice', 'Stephen']","['father', 'brother', 'brother']","Context: The relations on the path from {Janice} to {Stephen} are {father,brother,brother}. Question: {Janice} is {Stephen}’s what? 

Answer: Let’s think step by step.",3
c1e0ce52-8090-4565-b007-2a4c7786672a,"('Leah', 'Peggy')",sister,sister-sister-sister,"['sister', 'sister', 'sister']","Leah:female,Maria:female,Dana:female,Peggy:female,Stephen:male",train,"['Leah', 'Peggy']","['sister', 'sister', 'sister']","Context: The relations on the path from {Leah} to {Peggy} are {sister,sister,sister}. Question: {Leah} is {Peggy}’s what? 

Answer: Let’s think step by step.",3
5926b7f5-299f-4d70-b121-9b95795fccc6,"('Nettie', 'Ryan')",son,son-son-uncle,"['son', 'son', 'uncle']","Nettie:female,Stephen:male,Charles:male,Ryan:male,Dana:female",train,"['Nettie', 'Ryan']","['son', 'son', 'uncle']","Context: The relations on the path from {Nettie} to {Ryan} are {son,son,uncle}. Question: {Nettie} is {Ryan}’s what? 

Answer: Let’s think step by step.",3
f69d36cf-07e6-42cd-9dd6-a9c85a463980,"('Paul', 'Carolina')",daughter,son-son-aunt,"['son', 'son', 'aunt']","Paul:male,Ryan:male,Denver:male,Carolina:female,Robert:male",train,"['Paul', 'Carolina']","['son', 'son', 'aunt']","Context: The relations on the path from {Paul} to {Carolina} are {son,son,aunt}. Question: {Paul} is {Carolina}’s what? 

Answer: Let’s think step by step.",3
02e5f186-adef-473f-b6f5-17043fed6d8d,"('Katherine', 'Paul')",grandfather,sister-brother-grandfather,"['sister', 'brother', 'grandfather']","Katherine:female,Jeanette:female,Harold:male,Paul:male,Carolina:female",train,"['Katherine', 'Paul']","['sister', 'brother', 'grandfather']","Context: The relations on the path from {Katherine} to {Paul} are {sister,brother,grandfather}. Question: {Katherine} is {Paul}’s what? 

Answer: Let’s think step by step.",3
ba343cd8-8338-449f-a0ec-8a8a35ff3e5c,"('Robert', 'Ryan')",brother,son-mother-brother,"['son', 'mother', 'brother']","Robert:male,Harold:male,Carolina:female,Ryan:male,April:female",train,"['Robert', 'Ryan']","['son', 'mother', 'brother']","Context: The relations on the path from {Robert} to {Ryan} are {son,mother,brother}. Question: {Robert} is {Ryan}’s what? 

Answer: Let’s think step by step.",3
6862f358-68fa-46b9-b27c-31e061676294,"('Ryan', 'Lori')",niece,sister-son-sister,"['sister', 'son', 'sister']","Ryan:male,April:female,Wayne:male,Lori:female,Lou:female",train,"['Ryan', 'Lori']","['sister', 'son', 'sister']","Context: The relations on the path from {Ryan} to {Lori} are {sister,son,sister}. Question: {Ryan} is {Lori}’s what? 

Answer: Let’s think step by step.",3
2ec2243c-28dc-4580-92ea-0390d097c6aa,"('Paul', 'Robert')",son,son-brother-brother,"['son', 'brother', 'brother']","Paul:male,Stephen:male,William:male,Robert:male,Cecilia:female",train,"['Paul', 'Robert']","['son', 'brother', 'brother']","Context: The relations on the path from {Paul} to {Robert} are {son,brother,brother}. Question: {Paul} is {Robert}’s what? 

Answer: Let’s think step by step.",3
2183d8ba-09df-4006-8bfe-c56ed146de86,"('Krystal', 'Nettie')",grandmother,brother-brother-grandmother,"['brother', 'brother', 'grandmother']","Krystal:female,Johnathan:male,Pedro:male,Nettie:female,Mary:female",train,"['Krystal', 'Nettie']","['brother', 'brother', 'grandmother']","Context: The relations on the path from {Krystal} to {Nettie} are {brother,brother,grandmother}. Question: {Krystal} is {Nettie}’s what? 

Answer: Let’s think step by step.",3
79f0ec14-1fef-44f8-85a7-718b4d849c1e,"('Mary', 'April')",sister,son-aunt-sister,"['son', 'aunt', 'sister']","Mary:female,Denver:male,Carolina:female,April:female,Johnathan:male",train,"['Mary', 'April']","['son', 'aunt', 'sister']","Context: The relations on the path from {Mary} to {April} are {son,aunt,sister}. Question: {Mary} is {April}’s what? 

Answer: Let’s think step by step.",3
92464e3f-ef50-42b6-8b26-1b75fce006b1,"('Paul', 'Lori')",granddaughter,grandson-sister-sister,"['grandson', 'sister', 'sister']","Paul:male,Wayne:male,Lou:female,Lori:female,Kevin:male",train,"['Paul', 'Lori']","['grandson', 'sister', 'sister']","Context: The relations on the path from {Paul} to {Lori} are {grandson,sister,sister}. Question: {Paul} is {Lori}’s what? 

Answer: Let’s think step by step.",3
080aaef7-99d2-4755-b358-b7928f3778e6,"('John', 'April')",mother-in-law,wife-brother-mother,"['wife', 'brother', 'mother']","John:male,Lou:female,Wayne:male,April:female,Lori:female",train,"['John', 'April']","['wife', 'brother', 'mother']","Context: The relations on the path from {John} to {April} are {wife,brother,mother}. Question: {John} is {April}’s what? 

Answer: Let’s think step by step.",3
0341a5f7-ccf1-4d30-9ce0-04f3fe976fab,"('Michael', 'Luella')",sister,sister-father-daughter,"['sister', 'father', 'daughter']","Michael:male,Carly:female,Robert:male,Luella:female,Mario:male",train,"['Michael', 'Luella']","['sister', 'father', 'daughter']","Context: The relations on the path from {Michael} to {Luella} are {sister,father,daughter}. Question: {Michael} is {Luella}’s what? 

Answer: Let’s think step by step.",3
3bbef5ba-29fe-44d4-a0a9-baa966f86d06,"('Adrian', 'Robert')",father-in-law,wife-sister-father,"['wife', 'sister', 'father']","Adrian:male,Carly:female,Luella:female,Robert:male,Michael:male",train,"['Adrian', 'Robert']","['wife', 'sister', 'father']","Context: The relations on the path from {Adrian} to {Robert} are {wife,sister,father}. Question: {Adrian} is {Robert}’s what? 

Answer: Let’s think step by step.",3
35b60c23-6e9b-44c7-9ad3-9d3e4f07a603,"('Luella', 'Paul')",grandfather,mother-brother-father,"['mother', 'brother', 'father']","Luella:female,Carolina:female,William:male,Paul:male,Stephen:male",train,"['Luella', 'Paul']","['mother', 'brother', 'father']","Context: The relations on the path from {Luella} to {Paul} are {mother,brother,father}. Question: {Luella} is {Paul}’s what? 

Answer: Let’s think step by step.",3
5e33a2de-501c-4738-a142-55ec1804e949,"('Stephen', 'Ryan')",brother,daughter-mother-brother,"['daughter', 'mother', 'brother']","Stephen:male,Dana:female,Cecilia:female,Ryan:male,Peggy:female",train,"['Stephen', 'Ryan']","['daughter', 'mother', 'brother']","Context: The relations on the path from {Stephen} to {Ryan} are {daughter,mother,brother}. Question: {Stephen} is {Ryan}’s what? 

Answer: Let’s think step by step.",3
a3bc971d-ae3a-41dc-a3da-5ec25212110a,"('Maria', 'Dana')",sister,sister-mother-daughter,"['sister', 'mother', 'daughter']","Maria:female,Peggy:female,Cecilia:female,Dana:female,Leah:female",train,"['Maria', 'Dana']","['sister', 'mother', 'daughter']","Context: The relations on the path from {Maria} to {Dana} are {sister,mother,daughter}. Question: {Maria} is {Dana}’s what? 

Answer: Let’s think step by step.",3
8df9182e-f3ca-4413-92fd-8f4aae45cb20,"('Pedro', 'Johnathan')",brother,sister-brother-brother,"['sister', 'brother', 'brother']","Pedro:male,Krystal:female,Denver:male,Johnathan:male,Mary:female",train,"['Pedro', 'Johnathan']","['sister', 'brother', 'brother']","Context: The relations on the path from {Pedro} to {Johnathan} are {sister,brother,brother}. Question: {Pedro} is {Johnathan}’s what? 

Answer: Let’s think step by step.",3
3792e832-6d75-4f48-99ee-707c7f17f07c,"('Johnathan', 'Carolina')",aunt,father-brother-sister,"['father', 'brother', 'sister']","Johnathan:male,Ryan:male,William:male,Carolina:female,Krystal:female",train,"['Johnathan', 'Carolina']","['father', 'brother', 'sister']","Context: The relations on the path from {Johnathan} to {Carolina} are {father,brother,sister}. Question: {Johnathan} is {Carolina}’s what? 

Answer: Let’s think step by step.",3
512edcc8-c320-4026-93c4-d1bcc2d8c2ff,"('Stephen', 'Maria')",daughter,daughter-mother-daughter,"['daughter', 'mother', 'daughter']","Stephen:male,Peggy:female,Cecilia:female,Maria:female,Leah:female",train,"['Stephen', 'Maria']","['daughter', 'mother', 'daughter']","Context: The relations on the path from {Stephen} to {Maria} are {daughter,mother,daughter}. Question: {Stephen} is {Maria}’s what? 

Answer: Let’s think step by step.",3
5939a89e-8d20-455b-af56-8a7728de56d0,"('Paul', 'Mary')",daughter,son-brother-sister,"['son', 'brother', 'sister']","Paul:male,William:male,Stephen:male,Mary:female,Ryan:male",train,"['Paul', 'Mary']","['son', 'brother', 'sister']","Context: The relations on the path from {Paul} to {Mary} are {son,brother,sister}. Question: {Paul} is {Mary}’s what? 

Answer: Let’s think step by step.",3
c5415de5-5116-4443-b6f1-3833b789ea52,"('Sherman', 'Cecilia')",mother-in-law,wife-sister-mother,"['wife', 'sister', 'mother']","Sherman:male,Dana:female,Maria:female,Cecilia:female,Peggy:female",train,"['Sherman', 'Cecilia']","['wife', 'sister', 'mother']","Context: The relations on the path from {Sherman} to {Cecilia} are {wife,sister,mother}. Question: {Sherman} is {Cecilia}’s what? 

Answer: Let’s think step by step.",3
