id,query,target,f_comb,edge_types,genders,task_split,head_tail_pairs,relation_path,zero_shot_content,length
f5237fb1-aef3-4fc0-b597-d10d8af9bf58,"('Vernon', 'Karen')",mother,son-grandmother,"['son', 'grandmother']","Vernon:male,James:male,Karen:female,Andrew:male",train,"['Vernon', 'Karen']","['son', 'grandmother']","Context: The relations on the path from {Vernon} to {Karen} are {son,grandmother}. Question: {Vernon} is {Karen}’s what? 

Answer: Let’s think step by step.",2
11f51f2e-0cf5-4956-ae4c-5bd681ff459f,"('Lonnie', 'Jeffery')",brother,brother-brother,"['brother', 'brother']","Lonnie:male,Benny:male,Jeffery:male,Kristen:female",train,"['Lonnie', 'Jeffery']","['brother', 'brother']","Context: The relations on the path from {Lonnie} to {Jeffery} are {brother,brother}. Question: {Lonnie} is {Jeffery}’s what? 

Answer: Let’s think step by step.",2
0c9853cd-78c5-438f-83cd-8510301885cb,"('Karen', 'Lonnie')",grandson,grandson-brother,"['grandson', 'brother']","Karen:female,Benny:male,Lonnie:male,Kristen:female",train,"['Karen', 'Lonnie']","['grandson', 'brother']","Context: The relations on the path from {Karen} to {Lonnie} are {grandson,brother}. Question: {Karen} is {Lonnie}’s what? 

Answer: Let’s think step by step.",2
5a45fbf1-70c5-4542-ba0a-887cd146256e,"('Shirley', 'Kristen')",sister,son-aunt,"['son', 'aunt']","Shirley:female,James:male,Kristen:female,Drew:male",train,"['Shirley', 'Kristen']","['son', 'aunt']","Context: The relations on the path from {Shirley} to {Kristen} are {son,aunt}. Question: {Shirley} is {Kristen}’s what? 

Answer: Let’s think step by step.",2
59a9d226-abe9-4d3f-a4f8-6470197a9e18,"('James', 'Shirley')",mother,brother-mother,"['brother', 'mother']","James:male,Drew:male,Shirley:female,Andrew:male",train,"['James', 'Shirley']","['brother', 'mother']","Context: The relations on the path from {James} to {Shirley} are {brother,mother}. Question: {James} is {Shirley}’s what? 

Answer: Let’s think step by step.",2
0213551a-022b-4c65-8d2c-efa3ea5cd0e7,"('Kyle', 'Serena')",granddaughter,wife-granddaughter,"['wife', 'granddaughter']","Kyle:male,Karen:female,Serena:female,Marlene:female",train,"['Kyle', 'Serena']","['wife', 'granddaughter']","Context: The relations on the path from {Kyle} to {Serena} are {wife,granddaughter}. Question: {Kyle} is {Serena}’s what? 

Answer: Let’s think step by step.",2
6b5c681c-0a20-4200-a98d-ed58ff71c56b,"('Eric', 'Kristen')",sister,daughter-aunt,"['daughter', 'aunt']","Eric:male,Barbara:female,Kristen:female,Robin:female",train,"['Eric', 'Kristen']","['daughter', 'aunt']","Context: The relations on the path from {Eric} to {Kristen} are {daughter,aunt}. Question: {Eric} is {Kristen}’s what? 

Answer: Let’s think step by step.",2
955e8263-e1a3-4a2c-8f0a-ccd08b22210d,"('Vernon', 'Theresa')",sister,son-aunt,"['son', 'aunt']","Vernon:male,Andrew:male,Theresa:female,James:male",train,"['Vernon', 'Theresa']","['son', 'aunt']","Context: The relations on the path from {Vernon} to {Theresa} are {son,aunt}. Question: {Vernon} is {Theresa}’s what? 

Answer: Let’s think step by step.",2
a727a20a-797d-4d49-9adc-9cb3d07daa28,"('Eric', 'Allen')",son,daughter-brother,"['daughter', 'brother']","Eric:male,Marlene:female,Allen:male,Lisa:female",train,"['Eric', 'Allen']","['daughter', 'brother']","Context: The relations on the path from {Eric} to {Allen} are {daughter,brother}. Question: {Eric} is {Allen}’s what? 

Answer: Let’s think step by step.",2
093c1d09-e061-4b1d-90a9-0b145d4101a9,"('Barry', 'Robin')",aunt,father-sister,"['father', 'sister']","Barry:male,Henry:male,Robin:female,Darnell:male",train,"['Barry', 'Robin']","['father', 'sister']","Context: The relations on the path from {Barry} to {Robin} are {father,sister}. Question: {Barry} is {Robin}’s what? 

Answer: Let’s think step by step.",2
d0ce549b-cc0f-4adb-9f8a-e94e07a5f4af,"('Edward', 'Karen')",mother-in-law,wife-mother,"['wife', 'mother']","Edward:male,Kristen:female,Karen:female,Lonnie:male",train,"['Edward', 'Karen']","['wife', 'mother']","Context: The relations on the path from {Edward} to {Karen} are {wife,mother}. Question: {Edward} is {Karen}’s what? 

Answer: Let’s think step by step.",2
aa3f106f-d266-4c9d-8f37-d017e1a99560,"('Henry', 'Vernon')",brother,father-son,"['father', 'son']","Henry:male,Kyle:male,Vernon:male,Kristen:female",train,"['Henry', 'Vernon']","['father', 'son']","Context: The relations on the path from {Henry} to {Vernon} are {father,son}. Question: {Henry} is {Vernon}’s what? 

Answer: Let’s think step by step.",2
a3f7aaad-af7f-4446-990a-5bc3e3d3d78f,"('Darnell', 'Karen')",grandmother,brother-grandmother,"['brother', 'grandmother']","Darnell:male,Barry:male,Karen:female,Verdie:female",train,"['Darnell', 'Karen']","['brother', 'grandmother']","Context: The relations on the path from {Darnell} to {Karen} are {brother,grandmother}. Question: {Darnell} is {Karen}’s what? 

Answer: Let’s think step by step.",2
64c96849-64fe-48ab-8cac-ff5b0bbcb2f8,"('Eric', 'Henry')",brother,daughter-uncle,"['daughter', 'uncle']","Eric:male,Barbara:female,Henry:male,Robin:female",train,"['Eric', 'Henry']","['daughter', 'uncle']","Context: The relations on the path from {Eric} to {Henry} are {daughter,uncle}. Question: {Eric} is {Henry}’s what? 

Answer: Let’s think step by step.",2
d9445bb6-635e-42a7-ac4b-09adac5d75a8,"('Shirley', 'Barry')",nephew,brother-son,"['brother', 'son']","Shirley:female,Henry:male,Barry:male,James:male",train,"['Shirley', 'Barry']","['brother', 'son']","Context: The relations on the path from {Shirley} to {Barry} are {brother,son}. Question: {Shirley} is {Barry}’s what? 

Answer: Let’s think step by step.",2
57c52f8d-a775-4dcc-8e16-1fb2442d70ad,"('Jeffery', 'Kristen')",mother,brother-mother,"['brother', 'mother']","Jeffery:male,Benny:male,Kristen:female,Edward:male",train,"['Jeffery', 'Kristen']","['brother', 'mother']","Context: The relations on the path from {Jeffery} to {Kristen} are {brother,mother}. Question: {Jeffery} is {Kristen}’s what? 

Answer: Let’s think step by step.",2
41cee189-1f5a-417c-8a27-bf3e39137c3a,"('Vernon', 'Margaret')",daughter-in-law,son-wife,"['son', 'wife']","Vernon:male,Andrew:male,Margaret:female,Drew:male",train,"['Vernon', 'Margaret']","['son', 'wife']","Context: The relations on the path from {Vernon} to {Margaret} are {son,wife}. Question: {Vernon} is {Margaret}’s what? 

Answer: Let’s think step by step.",2
d2100eb8-a113-44db-8ffb-b9beac46a940,"('Marlene', 'Allen')",brother,mother-son,"['mother', 'son']","Marlene:female,Robin:female,Allen:male,Lisa:female",train,"['Marlene', 'Allen']","['mother', 'son']","Context: The relations on the path from {Marlene} to {Allen} are {mother,son}. Question: {Marlene} is {Allen}’s what? 

Answer: Let’s think step by step.",2
b690653c-3577-43af-9d6d-cdf4b35cbb03,"('Robin', 'Michelle')",niece,brother-daughter,"['brother', 'daughter']","Robin:female,Henry:male,Michelle:female,Kristen:female",train,"['Robin', 'Michelle']","['brother', 'daughter']","Context: The relations on the path from {Robin} to {Michelle} are {brother,daughter}. Question: {Robin} is {Michelle}’s what? 

Answer: Let’s think step by step.",2
857a6060-fabf-4f4b-8bbf-8ccbcbaf7eb4,"('Karen', 'Benny')",grandson,grandson-brother,"['grandson', 'brother']","Karen:female,Jeffery:male,Benny:male,Lonnie:male",train,"['Karen', 'Benny']","['grandson', 'brother']","Context: The relations on the path from {Karen} to {Benny} are {grandson,brother}. Question: {Karen} is {Benny}’s what? 

Answer: Let’s think step by step.",2
5aea2972-5e1e-47b9-9bdb-b4b499fd741a,"('Serena', 'Eric')",father-in-law,husband-father,"['husband', 'father']","Serena:female,Allen:male,Eric:male,Lisa:female",train,"['Serena', 'Eric']","['husband', 'father']","Context: The relations on the path from {Serena} to {Eric} are {husband,father}. Question: {Serena} is {Eric}’s what? 

Answer: Let’s think step by step.",2
fe26c834-af1e-417c-a817-f2c36f70bf16,"('Verdie', 'Kyle')",grandfather,mother-father,"['mother', 'father']","Verdie:female,Theresa:female,Kyle:male,Darnell:male",train,"['Verdie', 'Kyle']","['mother', 'father']","Context: The relations on the path from {Verdie} to {Kyle} are {mother,father}. Question: {Verdie} is {Kyle}’s what? 

Answer: Let’s think step by step.",2
559abb5b-a944-4e04-96d0-84a16e5b5e38,"('Karen', 'Allen')",grandson,husband-grandson,"['husband', 'grandson']","Karen:female,Kyle:male,Allen:male,Barbara:female",train,"['Karen', 'Allen']","['husband', 'grandson']","Context: The relations on the path from {Karen} to {Allen} are {husband,grandson}. Question: {Karen} is {Allen}’s what? 

Answer: Let’s think step by step.",2
bea29f20-9392-402e-b8a5-0dd776c71f58,"('Karen', 'Barbara')",granddaughter,husband-granddaughter,"['husband', 'granddaughter']","Karen:female,Kyle:male,Barbara:female,Marlene:female",train,"['Karen', 'Barbara']","['husband', 'granddaughter']","Context: The relations on the path from {Karen} to {Barbara} are {husband,granddaughter}. Question: {Karen} is {Barbara}’s what? 

Answer: Let’s think step by step.",2
3ba5ff4a-2481-472c-8f56-6802ffa774ac,"('Kristen', 'Kyle')",father,daughter-grandfather,"['daughter', 'grandfather']","Kristen:female,Dionne:female,Kyle:male,Edward:male",train,"['Kristen', 'Kyle']","['daughter', 'grandfather']","Context: The relations on the path from {Kristen} to {Kyle} are {daughter,grandfather}. Question: {Kristen} is {Kyle}’s what? 

Answer: Let’s think step by step.",2
b8b6ebd3-c75a-4d10-ae63-b82869b7fd35,"('Kyle', 'Lisa')",granddaughter,wife-granddaughter,"['wife', 'granddaughter']","Kyle:male,Karen:female,Lisa:female,Marlene:female",train,"['Kyle', 'Lisa']","['wife', 'granddaughter']","Context: The relations on the path from {Kyle} to {Lisa} are {wife,granddaughter}. Question: {Kyle} is {Lisa}’s what? 

Answer: Let’s think step by step.",2
18072af2-42ba-48a3-8ead-24c7ec1fbf5e,"('Kristen', 'Karen')",mother,daughter-grandmother,"['daughter', 'grandmother']","Kristen:female,Sarah:female,Karen:female,Edward:male",train,"['Kristen', 'Karen']","['daughter', 'grandmother']","Context: The relations on the path from {Kristen} to {Karen} are {daughter,grandmother}. Question: {Kristen} is {Karen}’s what? 

Answer: Let’s think step by step.",2
a92f18ed-1c58-4eb8-bba3-9e165f6cf89a,"('Robin', 'Arthur')",son-in-law,daughter-husband,"['daughter', 'husband']","Robin:female,Lisa:female,Arthur:male,Marlene:female",train,"['Robin', 'Arthur']","['daughter', 'husband']","Context: The relations on the path from {Robin} to {Arthur} are {daughter,husband}. Question: {Robin} is {Arthur}’s what? 

Answer: Let’s think step by step.",2
55b5eaec-6fe1-4502-aa3c-7ff9059c88e0,"('Lisa', 'Kyle')",grandfather,brother-grandfather,"['brother', 'grandfather']","Lisa:female,Allen:male,Kyle:male,Marlene:female",train,"['Lisa', 'Kyle']","['brother', 'grandfather']","Context: The relations on the path from {Lisa} to {Kyle} are {brother,grandfather}. Question: {Lisa} is {Kyle}’s what? 

Answer: Let’s think step by step.",2
a714e26d-d302-4f8b-9dff-fbda3cf62499,"('Henry', 'Shirley')",sister,son-aunt,"['son', 'aunt']","Henry:male,Barry:male,Shirley:female,Theresa:female",train,"['Henry', 'Shirley']","['son', 'aunt']","Context: The relations on the path from {Henry} to {Shirley} are {son,aunt}. Question: {Henry} is {Shirley}’s what? 

Answer: Let’s think step by step.",2
1c9dcbef-dfd3-494a-8819-a44df54a5869,"('Henry', 'Christine')",daughter-in-law,son-wife,"['son', 'wife']","Henry:male,Darnell:male,Christine:female,Verdie:female",train,"['Henry', 'Christine']","['son', 'wife']","Context: The relations on the path from {Henry} to {Christine} are {son,wife}. Question: {Henry} is {Christine}’s what? 

Answer: Let’s think step by step.",2
db7bd323-1355-4dcf-956b-49b0883babb7,"('Vernon', 'Henry')",brother,sister-brother,"['sister', 'brother']","Vernon:male,Robin:female,Henry:male,Lisa:female",train,"['Vernon', 'Henry']","['sister', 'brother']","Context: The relations on the path from {Vernon} to {Henry} are {sister,brother}. Question: {Vernon} is {Henry}’s what? 

Answer: Let’s think step by step.",2
5c909f93-b1fe-4998-99eb-dd2f42e1f8c7,"('Kyle', 'Verdie')",granddaughter,wife-granddaughter,"['wife', 'granddaughter']","Kyle:male,Karen:female,Verdie:female,Barry:male",train,"['Kyle', 'Verdie']","['wife', 'granddaughter']","Context: The relations on the path from {Kyle} to {Verdie} are {wife,granddaughter}. Question: {Kyle} is {Verdie}’s what? 

Answer: Let’s think step by step.",2
fc5af8f5-c983-4eaf-9873-b1c2a855aac9,"('Karen', 'Darnell')",grandson,son-son,"['son', 'son']","Karen:female,Henry:male,Darnell:male,Barry:male",train,"['Karen', 'Darnell']","['son', 'son']","Context: The relations on the path from {Karen} to {Darnell} are {son,son}. Question: {Karen} is {Darnell}’s what? 

Answer: Let’s think step by step.",2
c664f19c-3cfa-4d1c-b0aa-3d55697117fa,"('Edward', 'Karen')",mother,son-grandmother,"['son', 'grandmother']","Edward:male,Jeffery:male,Karen:female,Benny:male",train,"['Edward', 'Karen']","['son', 'grandmother']","Context: The relations on the path from {Edward} to {Karen} are {son,grandmother}. Question: {Edward} is {Karen}’s what? 

Answer: Let’s think step by step.",2
e2825c36-434a-47a0-962e-75f76719068a,"('Verdie', 'Michelle')",sister,mother-daughter,"['mother', 'daughter']","Verdie:female,Theresa:female,Michelle:female,Henry:male",train,"['Verdie', 'Michelle']","['mother', 'daughter']","Context: The relations on the path from {Verdie} to {Michelle} are {mother,daughter}. Question: {Verdie} is {Michelle}’s what? 

Answer: Let’s think step by step.",2
876e60ac-7146-4f46-a0fa-6198a5226615,"('Barry', 'Karen')",grandmother,father-mother,"['father', 'mother']","Barry:male,Henry:male,Karen:female,Verdie:female",train,"['Barry', 'Karen']","['father', 'mother']","Context: The relations on the path from {Barry} to {Karen} are {father,mother}. Question: {Barry} is {Karen}’s what? 

Answer: Let’s think step by step.",2
0d6c4a95-6643-44ab-b589-9cbd5dcca583,"('Barry', 'Verdie')",sister,mother-daughter,"['mother', 'daughter']","Barry:male,Theresa:female,Verdie:female,Henry:male",train,"['Barry', 'Verdie']","['mother', 'daughter']","Context: The relations on the path from {Barry} to {Verdie} are {mother,daughter}. Question: {Barry} is {Verdie}’s what? 

Answer: Let’s think step by step.",2
8ce3680f-c2d4-48cd-808c-c21c6e2efa4a,"('Eric', 'Kyle')",father-in-law,wife-father,"['wife', 'father']","Eric:male,Robin:female,Kyle:male,Barbara:female",train,"['Eric', 'Kyle']","['wife', 'father']","Context: The relations on the path from {Eric} to {Kyle} are {wife,father}. Question: {Eric} is {Kyle}’s what? 

Answer: Let’s think step by step.",2
1c16cc70-5d34-44ad-900d-7d5d6b562121,"('Barbara', 'Karen')",grandmother,sister-grandmother,"['sister', 'grandmother']","Barbara:female,Marlene:female,Karen:female,Allen:male",train,"['Barbara', 'Karen']","['sister', 'grandmother']","Context: The relations on the path from {Barbara} to {Karen} are {sister,grandmother}. Question: {Barbara} is {Karen}’s what? 

Answer: Let’s think step by step.",2
782c46f0-431f-4eb1-a4f3-f98a620e4561,"('James', 'Edward')",uncle,mother-brother,"['mother', 'brother']","James:male,Shirley:female,Edward:male,Drew:male",train,"['James', 'Edward']","['mother', 'brother']","Context: The relations on the path from {James} to {Edward} are {mother,brother}. Question: {James} is {Edward}’s what? 

Answer: Let’s think step by step.",2
4f07b9d8-b6b6-4757-ba96-c5114c038e87,"('Kristen', 'Kyle')",father,son-grandfather,"['son', 'grandfather']","Kristen:female,Lonnie:male,Kyle:male,Dionne:female",train,"['Kristen', 'Kyle']","['son', 'grandfather']","Context: The relations on the path from {Kristen} to {Kyle} are {son,grandfather}. Question: {Kristen} is {Kyle}’s what? 

Answer: Let’s think step by step.",2
90936faa-e176-4be4-8cd4-a13ee4073aca,"('Edward', 'Lonnie')",son,son-brother,"['son', 'brother']","Edward:male,Jeffery:male,Lonnie:male,Kristen:female",train,"['Edward', 'Lonnie']","['son', 'brother']","Context: The relations on the path from {Edward} to {Lonnie} are {son,brother}. Question: {Edward} is {Lonnie}’s what? 

Answer: Let’s think step by step.",2
d605e9d1-692a-41a7-92db-164a0200faf4,"('Kyle', 'Lonnie')",grandson,grandson-brother,"['grandson', 'brother']","Kyle:male,Jeffery:male,Lonnie:male,Benny:male",train,"['Kyle', 'Lonnie']","['grandson', 'brother']","Context: The relations on the path from {Kyle} to {Lonnie} are {grandson,brother}. Question: {Kyle} is {Lonnie}’s what? 

Answer: Let’s think step by step.",2
18fdf9a7-590c-4b77-a08c-d2bc57305667,"('Eric', 'Benny')",nephew,brother-son,"['brother', 'son']","Eric:male,Edward:male,Benny:male,Shirley:female",train,"['Eric', 'Benny']","['brother', 'son']","Context: The relations on the path from {Eric} to {Benny} are {brother,son}. Question: {Eric} is {Benny}’s what? 

Answer: Let’s think step by step.",2
