id,query,target,f_comb,edge_types,genders,task_split,head_tail_pairs,relation_path,zero_shot_content,length
7216d6a4-d51d-427b-92f3-5403a47659f3,"('Antonio', 'Rebecca')",niece,brother-father-daughter-daughter,"['brother', 'father', 'daughter', 'daughter']","Antonio:male,Robert:male,Harold:male,Dorothy:female,Rebecca:female",train,"['Antonio', 'Rebecca']","['brother', 'father', 'daughter', 'daughter']","Context: The relations on the path from {Antonio} to {Rebecca} are {brother,father,daughter,daughter}. Question: {Antonio} is {Rebecca}’s what? 

Answer: Let’s think step by step.",4
ee034559-5144-4f14-8288-3e11bab95466,"('Aaron', 'Beverly')",aunt,brother-father-brother-sister,"['brother', 'father', 'brother', 'sister']","Aaron:male,Bobby:male,Antonio:male,Pedro:male,Beverly:female",train,"['Aaron', 'Beverly']","['brother', 'father', 'brother', 'sister']","Context: The relations on the path from {Aaron} to {Beverly} are {brother,father,brother,sister}. Question: {Aaron} is {Beverly}’s what? 

Answer: Let’s think step by step.",4
7baabc3b-dc2d-4d54-a18f-4f70b1702f57,"('Elsie', 'Antonio')",uncle,sister-mother-mother-son,"['sister', 'mother', 'mother', 'son']","Elsie:female,Michelle:female,Marie:female,Shantel:female,Antonio:male",train,"['Elsie', 'Antonio']","['sister', 'mother', 'mother', 'son']","Context: The relations on the path from {Elsie} to {Antonio} are {sister,mother,mother,son}. Question: {Elsie} is {Antonio}’s what? 

Answer: Let’s think step by step.",4
8d1e6e9d-9a32-4452-9477-af0ac1998a89,"('Shantel', 'Pedro')",son-in-law,husband-son-sister-husband,"['husband', 'son', 'sister', 'husband']","Shantel:female,Harold:male,Louis:male,Dorothy:female,Pedro:male",train,"['Shantel', 'Pedro']","['husband', 'son', 'sister', 'husband']","Context: The relations on the path from {Shantel} to {Pedro} are {husband,son,sister,husband}. Question: {Shantel} is {Pedro}’s what? 

Answer: Let’s think step by step.",4
c7d6b0ff-8277-4d6c-8cc4-fe9ca668c5c5,"('Shantel', 'Antonio')",son,daughter-husband-son-uncle,"['daughter', 'husband', 'son', 'uncle']","Shantel:female,Marie:female,Robert:male,Allan:male,Antonio:male",train,"['Shantel', 'Antonio']","['daughter', 'husband', 'son', 'uncle']","Context: The relations on the path from {Shantel} to {Antonio} are {daughter,husband,son,uncle}. Question: {Shantel} is {Antonio}’s what? 

Answer: Let’s think step by step.",4
885d72eb-c835-4a6b-8638-01a9e77a1da4,"('Marie', 'Jeffrey')",nephew,daughter-father-sister-son,"['daughter', 'father', 'sister', 'son']","Marie:female,Angelica:female,Robert:male,Dorothy:female,Jeffrey:male",train,"['Marie', 'Jeffrey']","['daughter', 'father', 'sister', 'son']","Context: The relations on the path from {Marie} to {Jeffrey} are {daughter,father,sister,son}. Question: {Marie} is {Jeffrey}’s what? 

Answer: Let’s think step by step.",4
9a8373ce-fba8-4cdf-bc68-cb668ce30c26,"('Michael', 'Beverly')",mother,sister-mother-son-mother,"['sister', 'mother', 'son', 'mother']","Michael:male,Jennifer:female,Beverly:female,Samuel:male",train,"['Michael', 'Beverly']","['sister', 'mother', 'son', 'mother']","Context: The relations on the path from {Michael} to {Beverly} are {sister,mother,son,mother}. Question: {Michael} is {Beverly}’s what? 

Answer: Let’s think step by step.",4
5d6d3a0c-8e51-4cd8-b88a-9f9e10ea8bbc,"('Dorothy', 'Allan')",nephew,sister-sister-brother-son,"['sister', 'sister', 'brother', 'son']","Dorothy:female,Beverly:female,Tracy:female,Robert:male,Allan:male",train,"['Dorothy', 'Allan']","['sister', 'sister', 'brother', 'son']","Context: The relations on the path from {Dorothy} to {Allan} are {sister,sister,brother,son}. Question: {Dorothy} is {Allan}’s what? 

Answer: Let’s think step by step.",4
951e4e0a-7576-4837-9a55-0831dffa3511,"('Jennifer', 'Shantel')",grandmother,brother-father-son-grandmother,"['brother', 'father', 'son', 'grandmother']","Jennifer:female,Samuel:male,Louis:male,Wayne:male,Shantel:female",train,"['Jennifer', 'Shantel']","['brother', 'father', 'son', 'grandmother']","Context: The relations on the path from {Jennifer} to {Shantel} are {brother,father,son,grandmother}. Question: {Jennifer} is {Shantel}’s what? 

Answer: Let’s think step by step.",4
fedc9693-e9b4-4936-860e-859c5537058b,"('Beverly', 'Nicole')",daughter-in-law,son-father-son-wife,"['son', 'father', 'son', 'wife']","Beverly:female,Wayne:male,Louis:male,Samuel:male,Nicole:female",train,"['Beverly', 'Nicole']","['son', 'father', 'son', 'wife']","Context: The relations on the path from {Beverly} to {Nicole} are {son,father,son,wife}. Question: {Beverly} is {Nicole}’s what? 

Answer: Let’s think step by step.",4
f1084f21-3401-4136-b61c-cb67d279fb84,"('Shantel', 'Samuel')",grandson,husband-grandson-brother-brother,"['husband', 'grandson', 'brother', 'brother']","Shantel:female,Harold:male,Samuel:male,Wayne:male",train,"['Shantel', 'Samuel']","['husband', 'grandson', 'brother', 'brother']","Context: The relations on the path from {Shantel} to {Samuel} are {husband,grandson,brother,brother}. Question: {Shantel} is {Samuel}’s what? 

Answer: Let’s think step by step.",4
90e0b2e2-2282-4338-bd73-06b5142b696a,"('James', 'Beverly')",aunt,mother-sister-son-aunt,"['mother', 'sister', 'son', 'aunt']","James:male,Dorothy:female,Tracy:female,Aaron:male,Beverly:female",train,"['James', 'Beverly']","['mother', 'sister', 'son', 'aunt']","Context: The relations on the path from {James} to {Beverly} are {mother,sister,son,aunt}. Question: {James} is {Beverly}’s what? 

Answer: Let’s think step by step.",4
4d75aeae-3f74-4b1b-8f60-cdb30a6d91cc,"('Lizzie', 'Robert')",father-in-law,husband-mother-daughter-father,"['husband', 'mother', 'daughter', 'father']","Lizzie:female,Allan:male,Marie:female,Elsie:female,Robert:male",train,"['Lizzie', 'Robert']","['husband', 'mother', 'daughter', 'father']","Context: The relations on the path from {Lizzie} to {Robert} are {husband,mother,daughter,father}. Question: {Lizzie} is {Robert}’s what? 

Answer: Let’s think step by step.",4
ecd77089-4105-40ee-b83e-c9bad0681e92,"('Angelica', 'Harold')",grandfather,sister-brother-sister-grandfather,"['sister', 'brother', 'sister', 'grandfather']","Angelica:female,Elsie:female,Allan:male,Michelle:female,Harold:male",train,"['Angelica', 'Harold']","['sister', 'brother', 'sister', 'grandfather']","Context: The relations on the path from {Angelica} to {Harold} are {sister,brother,sister,grandfather}. Question: {Angelica} is {Harold}’s what? 

Answer: Let’s think step by step.",4
a8282eba-2efd-4bbb-8394-795536b73edd,"('Marie', 'Allan')",son,daughter-father-daughter-brother,"['daughter', 'father', 'daughter', 'brother']","Marie:female,Elsie:female,Robert:male,Angelica:female,Allan:male",train,"['Marie', 'Allan']","['daughter', 'father', 'daughter', 'brother']","Context: The relations on the path from {Marie} to {Allan} are {daughter,father,daughter,brother}. Question: {Marie} is {Allan}’s what? 

Answer: Let’s think step by step.",4
15c9b0a8-3f76-45ec-964e-7d6de4d65487,"('Harold', 'Allan')",grandson,son-sister-brother-son,"['son', 'sister', 'brother', 'son']","Harold:male,Louis:male,Dorothy:female,Robert:male,Allan:male",train,"['Harold', 'Allan']","['son', 'sister', 'brother', 'son']","Context: The relations on the path from {Harold} to {Allan} are {son,sister,brother,son}. Question: {Harold} is {Allan}’s what? 

Answer: Let’s think step by step.",4
e32b4213-ca0a-4099-b2ca-61ad02854fd3,"('Tracy', 'Michelle')",niece,son-aunt-daughter-sister,"['son', 'aunt', 'daughter', 'sister']","Tracy:female,Bobby:male,Marie:female,Elsie:female,Michelle:female",train,"['Tracy', 'Michelle']","['son', 'aunt', 'daughter', 'sister']","Context: The relations on the path from {Tracy} to {Michelle} are {son,aunt,daughter,sister}. Question: {Tracy} is {Michelle}’s what? 

Answer: Let’s think step by step.",4
c66bfd83-6789-4a6d-bee6-51eb86aab820,"('Louis', 'James')",nephew,daughter-aunt-brother-son,"['daughter', 'aunt', 'brother', 'son']","Louis:male,Jennifer:female,Tracy:female,Pedro:male,James:male",train,"['Louis', 'James']","['daughter', 'aunt', 'brother', 'son']","Context: The relations on the path from {Louis} to {James} are {daughter,aunt,brother,son}. Question: {Louis} is {James}’s what? 

Answer: Let’s think step by step.",4
5cbc3131-8c88-429a-92fc-d208d48bcb34,"('Jeffrey', 'Cheryl')",sister,sister-mother-son-sister,"['sister', 'mother', 'son', 'sister']","Jeffrey:male,Rebecca:female,Dorothy:female,James:male,Cheryl:female",train,"['Jeffrey', 'Cheryl']","['sister', 'mother', 'son', 'sister']","Context: The relations on the path from {Jeffrey} to {Cheryl} are {sister,mother,son,sister}. Question: {Jeffrey} is {Cheryl}’s what? 

Answer: Let’s think step by step.",4
54559a93-fdda-4cb3-92d6-64c3eb030a3e,"('Marie', 'Antonio')",brother,son-uncle-sister-brother,"['son', 'uncle', 'sister', 'brother']","Marie:female,Allan:male,Pedro:male,Beverly:female,Antonio:male",train,"['Marie', 'Antonio']","['son', 'uncle', 'sister', 'brother']","Context: The relations on the path from {Marie} to {Antonio} are {son,uncle,sister,brother}. Question: {Marie} is {Antonio}’s what? 

Answer: Let’s think step by step.",4
087dfea9-c6d2-4291-b6ef-d372343b7bfd,"('Beverly', 'Bettie')",niece,father-son-daughter-sister,"['father', 'son', 'daughter', 'sister']","Beverly:female,Harold:male,Antonio:male,Erika:female,Bettie:female",train,"['Beverly', 'Bettie']","['father', 'son', 'daughter', 'sister']","Context: The relations on the path from {Beverly} to {Bettie} are {father,son,daughter,sister}. Question: {Beverly} is {Bettie}’s what? 

Answer: Let’s think step by step.",4
e4bb1cd4-5db4-4185-8e4e-42dd2fecc7cc,"('Tracy', 'Samuel')",nephew,son-uncle-brother-son,"['son', 'uncle', 'brother', 'son']","Tracy:female,Bobby:male,Pedro:male,Louis:male,Samuel:male",train,"['Tracy', 'Samuel']","['son', 'uncle', 'brother', 'son']","Context: The relations on the path from {Tracy} to {Samuel} are {son,uncle,brother,son}. Question: {Tracy} is {Samuel}’s what? 

Answer: Let’s think step by step.",4
1b5cda98-8ab8-45fc-a277-bc9c4251a7ac,"('Antonio', 'Marie')",sister,wife-son-mother-sister,"['wife', 'son', 'mother', 'sister']","Antonio:male,Tracy:female,Aaron:male,Marie:female",train,"['Antonio', 'Marie']","['wife', 'son', 'mother', 'sister']","Context: The relations on the path from {Antonio} to {Marie} are {wife,son,mother,sister}. Question: {Antonio} is {Marie}’s what? 

Answer: Let’s think step by step.",4
2e8f9cc7-285a-417c-8a1a-4cf1f4143a49,"('Louis', 'Tracy')",sister,son-mother-son-aunt,"['son', 'mother', 'son', 'aunt']","Louis:male,Samuel:male,Beverly:female,Wayne:male,Tracy:female",train,"['Louis', 'Tracy']","['son', 'mother', 'son', 'aunt']","Context: The relations on the path from {Louis} to {Tracy} are {son,mother,son,aunt}. Question: {Louis} is {Tracy}’s what? 

Answer: Let’s think step by step.",4
826539a9-a012-4c16-a54c-21392bb129f0,"('Louis', 'Pedro')",brother,father-son-daughter-uncle,"['father', 'son', 'daughter', 'uncle']","Louis:male,Harold:male,Robert:male,Angelica:female,Pedro:male",train,"['Louis', 'Pedro']","['father', 'son', 'daughter', 'uncle']","Context: The relations on the path from {Louis} to {Pedro} are {father,son,daughter,uncle}. Question: {Louis} is {Pedro}’s what? 

Answer: Let’s think step by step.",4
c0b92a1f-9bd8-4a91-8220-6153cf270e43,"('James', 'Rebecca')",sister,sister-brother-mother-daughter,"['sister', 'brother', 'mother', 'daughter']","James:male,Cheryl:female,Jeffrey:male,Dorothy:female,Rebecca:female",train,"['James', 'Rebecca']","['sister', 'brother', 'mother', 'daughter']","Context: The relations on the path from {James} to {Rebecca} are {sister,brother,mother,daughter}. Question: {James} is {Rebecca}’s what? 

Answer: Let’s think step by step.",4
5da1a7c1-6648-4a9f-aaa7-ecb37fc57ab3,"('Harold', 'Aaron')",grandson,son-daughter-sister-brother,"['son', 'daughter', 'sister', 'brother']","Harold:male,Antonio:male,Erika:female,Bettie:female,Aaron:male",train,"['Harold', 'Aaron']","['son', 'daughter', 'sister', 'brother']","Context: The relations on the path from {Harold} to {Aaron} are {son,daughter,sister,brother}. Question: {Harold} is {Aaron}’s what? 

Answer: Let’s think step by step.",4
c90af35b-93be-45cb-9d1b-59d1615d19bb,"('Dorothy', 'Michael')",nephew,father-son-wife-son,"['father', 'son', 'wife', 'son']","Dorothy:female,Harold:male,Louis:male,Beverly:female,Michael:male",train,"['Dorothy', 'Michael']","['father', 'son', 'wife', 'son']","Context: The relations on the path from {Dorothy} to {Michael} are {father,son,wife,son}. Question: {Dorothy} is {Michael}’s what? 

Answer: Let’s think step by step.",4
0b3f41d0-f878-4bc5-a60d-d829dd986a23,"('Beverly', 'Pedro')",brother,son-brother-sister-uncle,"['son', 'brother', 'sister', 'uncle']","Beverly:female,Wayne:male,Michael:male,Jennifer:female,Pedro:male",train,"['Beverly', 'Pedro']","['son', 'brother', 'sister', 'uncle']","Context: The relations on the path from {Beverly} to {Pedro} are {son,brother,sister,uncle}. Question: {Beverly} is {Pedro}’s what? 

Answer: Let’s think step by step.",4
1e23ac55-1b52-4d9f-a50c-11702688f335,"('Antonio', 'Dorothy')",sister,wife-son-sister-aunt,"['wife', 'son', 'sister', 'aunt']","Antonio:male,Tracy:female,Bobby:male,Bettie:female,Dorothy:female",train,"['Antonio', 'Dorothy']","['wife', 'son', 'sister', 'aunt']","Context: The relations on the path from {Antonio} to {Dorothy} are {wife,son,sister,aunt}. Question: {Antonio} is {Dorothy}’s what? 

Answer: Let’s think step by step.",4
44746f1a-c458-49de-8b1e-004eae8bdde1,"('Pedro', 'Louis')",brother,daughter-uncle-son-uncle,"['daughter', 'uncle', 'son', 'uncle']","Pedro:male,Rebecca:female,Antonio:male,Bobby:male,Louis:male",train,"['Pedro', 'Louis']","['daughter', 'uncle', 'son', 'uncle']","Context: The relations on the path from {Pedro} to {Louis} are {daughter,uncle,son,uncle}. Question: {Pedro} is {Louis}’s what? 

Answer: Let’s think step by step.",4
339ab05e-9eb9-4d82-929d-9844548c5f89,"('Erika', 'Robert')",uncle,brother-father-mother-son,"['brother', 'father', 'mother', 'son']","Erika:female,Aaron:male,Antonio:male,Shantel:female,Robert:male",train,"['Erika', 'Robert']","['brother', 'father', 'mother', 'son']","Context: The relations on the path from {Erika} to {Robert} are {brother,father,mother,son}. Question: {Erika} is {Robert}’s what? 

Answer: Let’s think step by step.",4
730b4903-e820-4c11-902c-a17aa9004c48,"('Samuel', 'Jennifer')",sister,father-son-brother-sister,"['father', 'son', 'brother', 'sister']","Samuel:male,Louis:male,Wayne:male,Michael:male,Jennifer:female",train,"['Samuel', 'Jennifer']","['father', 'son', 'brother', 'sister']","Context: The relations on the path from {Samuel} to {Jennifer} are {father,son,brother,sister}. Question: {Samuel} is {Jennifer}’s what? 

Answer: Let’s think step by step.",4
b46bbe63-5192-4686-9d11-7168962fee52,"('Dorothy', 'Antonio')",brother,sister-brother-sister-brother,"['sister', 'brother', 'sister', 'brother']","Dorothy:female,Marie:female,Antonio:male,Beverly:female",train,"['Dorothy', 'Antonio']","['sister', 'brother', 'sister', 'brother']","Context: The relations on the path from {Dorothy} to {Antonio} are {sister,brother,sister,brother}. Question: {Dorothy} is {Antonio}’s what? 

Answer: Let’s think step by step.",4
2982c11c-aca3-40ac-9352-340ba661770d,"('James', 'Shantel')",grandmother,brother-father-daughter-grandmother,"['brother', 'father', 'daughter', 'grandmother']","James:male,Jeffrey:male,Pedro:male,Rebecca:female,Shantel:female",train,"['James', 'Shantel']","['brother', 'father', 'daughter', 'grandmother']","Context: The relations on the path from {James} to {Shantel} are {brother,father,daughter,grandmother}. Question: {James} is {Shantel}’s what? 

Answer: Let’s think step by step.",4
f4b9cfd0-d0a3-42b6-911f-59ad7244b7ba,"('Harold', 'Elsie')",granddaughter,daughter-daughter-brother-sister,"['daughter', 'daughter', 'brother', 'sister']","Harold:male,Marie:female,Elsie:female,Allan:male",train,"['Harold', 'Elsie']","['daughter', 'daughter', 'brother', 'sister']","Context: The relations on the path from {Harold} to {Elsie} are {daughter,daughter,brother,sister}. Question: {Harold} is {Elsie}’s what? 

Answer: Let’s think step by step.",4
29c346fa-31b5-449e-a682-d78dc4812c4e,"('Elsie', 'Shantel')",grandmother,brother-sister-father-mother,"['brother', 'sister', 'father', 'mother']","Elsie:female,Allan:male,Michelle:female,Robert:male,Shantel:female",train,"['Elsie', 'Shantel']","['brother', 'sister', 'father', 'mother']","Context: The relations on the path from {Elsie} to {Shantel} are {brother,sister,father,mother}. Question: {Elsie} is {Shantel}’s what? 

Answer: Let’s think step by step.",4
9c86dabc-f02c-46d1-8767-477c729a3912,"('Angelica', 'Louis')",uncle,father-daughter-sister-uncle,"['father', 'daughter', 'sister', 'uncle']","Angelica:female,Robert:male,Elsie:female,Louis:male",train,"['Angelica', 'Louis']","['father', 'daughter', 'sister', 'uncle']","Context: The relations on the path from {Angelica} to {Louis} are {father,daughter,sister,uncle}. Question: {Angelica} is {Louis}’s what? 

Answer: Let’s think step by step.",4
